image_path,true_label,pred_label,correct,confidence,prob_cat,prob_dog
datasets\datasets\val\dog\dog.5223.jpg,dog,dog,True,0.9843810796737671,0.015618952922523022,0.9843810796737671
datasets\datasets\val\dog\dog.5230.jpg,dog,dog,True,0.9998193383216858,0.00018067217024508864,0.9998193383216858
datasets\datasets\val\dog\dog.5232.jpg,dog,dog,True,0.9999808073043823,1.9163135220878758e-05,0.9999808073043823
datasets\datasets\val\dog\dog.5233.jpg,dog,dog,True,0.9998189806938171,0.0001810627873055637,0.9998189806938171
datasets\datasets\val\dog\dog.5236.jpg,dog,dog,True,0.9999997615814209,2.53694281582284e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5238.jpg,dog,dog,True,0.9994903802871704,0.000509588629938662,0.9994903802871704
datasets\datasets\val\dog\dog.5239.jpg,dog,dog,True,1.0,2.7012408310156388e-08,1.0
datasets\datasets\val\dog\dog.524.jpg,dog,dog,True,0.9999996423721313,3.225863451916666e-07,0.9999996423721313
datasets\datasets\val\dog\dog.5245.jpg,dog,dog,True,0.9999988079071045,1.2285175898796297e-06,0.9999988079071045
datasets\datasets\val\dog\dog.5253.jpg,dog,dog,True,0.9999281167984009,7.186739094322547e-05,0.9999281167984009
datasets\datasets\val\dog\dog.5256.jpg,dog,dog,True,0.9999988079071045,1.2101692163923872e-06,0.9999988079071045
datasets\datasets\val\dog\dog.5258.jpg,dog,dog,True,0.9999524354934692,4.7505818656645715e-05,0.9999524354934692
datasets\datasets\val\dog\dog.527.jpg,dog,dog,True,0.9985244870185852,0.0014755130978301167,0.9985244870185852
datasets\datasets\val\dog\dog.5273.jpg,dog,dog,True,0.9999620914459229,3.7911948311375454e-05,0.9999620914459229
datasets\datasets\val\dog\dog.5279.jpg,dog,dog,True,0.9999884366989136,1.1621742487477604e-05,0.9999884366989136
datasets\datasets\val\dog\dog.5281.jpg,dog,dog,True,0.999996542930603,3.500747880025301e-06,0.999996542930603
datasets\datasets\val\dog\dog.5282.jpg,dog,dog,True,0.8687214255332947,0.13127852976322174,0.8687214255332947
datasets\datasets\val\dog\dog.5287.jpg,dog,dog,True,0.9999666213989258,3.336295412736945e-05,0.9999666213989258
datasets\datasets\val\dog\dog.53.jpg,dog,dog,True,0.9999997615814209,1.8352989172853995e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5305.jpg,dog,dog,True,0.9999998807907104,1.5314256529563863e-07,0.9999998807907104
datasets\datasets\val\dog\dog.5310.jpg,dog,dog,True,0.9997820258140564,0.00021795820794068277,0.9997820258140564
datasets\datasets\val\dog\dog.5314.jpg,dog,dog,True,0.9999561309814453,4.39084687968716e-05,0.9999561309814453
datasets\datasets\val\dog\dog.5319.jpg,dog,dog,True,0.9999951124191284,4.87317538500065e-06,0.9999951124191284
datasets\datasets\val\dog\dog.5321.jpg,dog,dog,True,0.999748170375824,0.0002517696702852845,0.999748170375824
datasets\datasets\val\dog\dog.5332.jpg,dog,dog,True,0.9999926090240479,7.449019449268235e-06,0.9999926090240479
datasets\datasets\val\dog\dog.5336.jpg,dog,dog,True,0.8943967819213867,0.10560324788093567,0.8943967819213867
datasets\datasets\val\dog\dog.5340.jpg,dog,dog,True,0.9879620671272278,0.012037890031933784,0.9879620671272278
datasets\datasets\val\dog\dog.5348.jpg,dog,dog,True,0.9764406085014343,0.023559382185339928,0.9764406085014343
datasets\datasets\val\dog\dog.535.jpg,dog,dog,True,0.999984860420227,1.510194761067396e-05,0.999984860420227
datasets\datasets\val\dog\dog.5353.jpg,dog,dog,True,0.999886155128479,0.00011379539500921965,0.999886155128479
datasets\datasets\val\dog\dog.5355.jpg,dog,dog,True,0.99967360496521,0.00032642646692693233,0.99967360496521
datasets\datasets\val\dog\dog.5360.jpg,dog,dog,True,0.9962891340255737,0.003710856195539236,0.9962891340255737
datasets\datasets\val\dog\dog.5361.jpg,dog,dog,True,0.9996366500854492,0.0003633277665358037,0.9996366500854492
datasets\datasets\val\dog\dog.5363.jpg,dog,dog,True,0.9999997615814209,2.3680486549437774e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5365.jpg,dog,dog,True,0.9999192953109741,8.071455522440374e-05,0.9999192953109741
datasets\datasets\val\dog\dog.5369.jpg,dog,dog,True,0.9999254941940308,7.451116834999993e-05,0.9999254941940308
datasets\datasets\val\dog\dog.5376.jpg,dog,dog,True,0.9999840259552002,1.593765409779735e-05,0.9999840259552002
datasets\datasets\val\dog\dog.5390.jpg,dog,dog,True,0.6846958994865417,0.31530407071113586,0.6846958994865417
datasets\datasets\val\dog\dog.5393.jpg,dog,dog,True,0.9998748302459717,0.00012520600284915417,0.9998748302459717
datasets\datasets\val\dog\dog.5399.jpg,dog,dog,True,0.999994158744812,5.858203167008469e-06,0.999994158744812
datasets\datasets\val\dog\dog.5405.jpg,dog,dog,True,0.9923573732376099,0.00764260021969676,0.9923573732376099
datasets\datasets\val\dog\dog.5406.jpg,dog,dog,True,0.9999693632125854,3.0647464882349595e-05,0.9999693632125854
datasets\datasets\val\dog\dog.5411.jpg,dog,dog,True,1.0,2.1096340230286614e-09,1.0
datasets\datasets\val\dog\dog.5416.jpg,dog,dog,True,0.9999650716781616,3.49698202626314e-05,0.9999650716781616
datasets\datasets\val\dog\dog.5439.jpg,dog,dog,True,0.9985820055007935,0.0014179525896906853,0.9985820055007935
datasets\datasets\val\dog\dog.5441.jpg,dog,dog,True,0.9999998807907104,8.853733390878915e-08,0.9999998807907104
datasets\datasets\val\dog\dog.545.jpg,dog,dog,True,0.8441158533096313,0.15588413178920746,0.8441158533096313
datasets\datasets\val\dog\dog.5453.jpg,dog,dog,True,0.9993883371353149,0.0006116876611486077,0.9993883371353149
datasets\datasets\val\dog\dog.5454.jpg,dog,dog,True,0.9999994039535522,6.390138764800213e-07,0.9999994039535522
datasets\datasets\val\dog\dog.5456.jpg,dog,dog,True,0.996819019317627,0.0031809727661311626,0.996819019317627
datasets\datasets\val\dog\dog.546.jpg,dog,dog,True,0.9999833106994629,1.674429040576797e-05,0.9999833106994629
datasets\datasets\val\dog\dog.5480.jpg,dog,dog,True,1.0,4.395004538082503e-08,1.0
datasets\datasets\val\dog\dog.5493.jpg,dog,dog,True,0.999961256980896,3.877009658026509e-05,0.999961256980896
datasets\datasets\val\dog\dog.5497.jpg,dog,dog,True,0.9999985694885254,1.418650413143041e-06,0.9999985694885254
datasets\datasets\val\dog\dog.55.jpg,dog,dog,True,1.0,2.1239641156967082e-08,1.0
datasets\datasets\val\dog\dog.5502.jpg,dog,dog,True,0.9999992847442627,7.622646194249683e-07,0.9999992847442627
datasets\datasets\val\dog\dog.5503.jpg,dog,dog,True,0.9993675351142883,0.0006324673886410892,0.9993675351142883
datasets\datasets\val\dog\dog.5507.jpg,dog,dog,True,1.0,5.3578119718622474e-09,1.0
datasets\datasets\val\dog\dog.5508.jpg,dog,dog,True,0.9999198913574219,8.011672616703436e-05,0.9999198913574219
datasets\datasets\val\dog\dog.551.jpg,dog,dog,True,0.9986360669136047,0.0013638980453833938,0.9986360669136047
datasets\datasets\val\dog\dog.5511.jpg,dog,dog,True,0.9998124241828918,0.00018762309628073126,0.9998124241828918
datasets\datasets\val\dog\dog.5518.jpg,dog,dog,True,0.9993342757225037,0.0006657480262219906,0.9993342757225037
datasets\datasets\val\dog\dog.5530.jpg,dog,dog,True,0.999997615814209,2.3328418592427624e-06,0.999997615814209
datasets\datasets\val\dog\dog.5531.jpg,dog,dog,True,0.9936867356300354,0.006313288118690252,0.9936867356300354
datasets\datasets\val\dog\dog.5534.jpg,dog,dog,True,0.9588176012039185,0.041182439774274826,0.9588176012039185
datasets\datasets\val\dog\dog.5536.jpg,dog,dog,True,0.9999959468841553,4.030010131828021e-06,0.9999959468841553
datasets\datasets\val\dog\dog.5547.jpg,dog,dog,True,0.9999961853027344,3.869736701744841e-06,0.9999961853027344
datasets\datasets\val\dog\dog.5556.jpg,dog,dog,True,0.999972939491272,2.7089057766715996e-05,0.999972939491272
datasets\datasets\val\dog\dog.5557.jpg,dog,dog,True,0.9997691512107849,0.00023085666180122644,0.9997691512107849
datasets\datasets\val\dog\dog.5559.jpg,dog,dog,True,0.9999995231628418,4.1828459984571964e-07,0.9999995231628418
datasets\datasets\val\dog\dog.556.jpg,dog,dog,True,0.9998735189437866,0.0001264886959688738,0.9998735189437866
datasets\datasets\val\dog\dog.5562.jpg,dog,dog,True,0.9999995231628418,4.4549145172823046e-07,0.9999995231628418
datasets\datasets\val\dog\dog.5569.jpg,dog,dog,True,0.9931255578994751,0.006874444428831339,0.9931255578994751
datasets\datasets\val\dog\dog.5571.jpg,dog,dog,True,0.9999998807907104,1.0836859587470826e-07,0.9999998807907104
datasets\datasets\val\dog\dog.5577.jpg,dog,dog,True,0.999925971031189,7.398890738841146e-05,0.999925971031189
datasets\datasets\val\dog\dog.5579.jpg,dog,dog,True,0.9991317391395569,0.0008683118503540754,0.9991317391395569
datasets\datasets\val\dog\dog.558.jpg,dog,dog,True,0.9999160766601562,8.392414019908756e-05,0.9999160766601562
datasets\datasets\val\dog\dog.5580.jpg,dog,dog,True,0.9999972581863403,2.704875896597514e-06,0.9999972581863403
datasets\datasets\val\dog\dog.5587.jpg,dog,dog,True,0.9999395608901978,6.040257721906528e-05,0.9999395608901978
datasets\datasets\val\dog\dog.5594.jpg,dog,dog,True,0.9999790191650391,2.1032781660323963e-05,0.9999790191650391
datasets\datasets\val\dog\dog.5600.jpg,dog,dog,True,1.0,2.0355219731982288e-08,1.0
datasets\datasets\val\dog\dog.5601.jpg,dog,dog,True,0.9999260902404785,7.38489834475331e-05,0.9999260902404785
datasets\datasets\val\dog\dog.562.jpg,dog,dog,True,0.9988546371459961,0.0011453938204795122,0.9988546371459961
datasets\datasets\val\dog\dog.5620.jpg,dog,dog,True,0.9999881982803345,1.1837911188194994e-05,0.9999881982803345
datasets\datasets\val\dog\dog.5625.jpg,dog,dog,True,0.9999746084213257,2.5361849111504853e-05,0.9999746084213257
datasets\datasets\val\dog\dog.563.jpg,dog,dog,True,0.9999443292617798,5.567640619119629e-05,0.9999443292617798
datasets\datasets\val\dog\dog.5632.jpg,dog,dog,True,0.9999951124191284,4.873305442743003e-06,0.9999951124191284
datasets\datasets\val\dog\dog.5638.jpg,dog,dog,True,0.9999992847442627,6.896167974446143e-07,0.9999992847442627
datasets\datasets\val\dog\dog.5639.jpg,dog,dog,True,0.9943684935569763,0.005631544627249241,0.9943684935569763
datasets\datasets\val\dog\dog.5641.jpg,dog,dog,True,0.9999847412109375,1.5303879990824498e-05,0.9999847412109375
datasets\datasets\val\dog\dog.5645.jpg,dog,dog,True,0.9999877214431763,1.2261203664820641e-05,0.9999877214431763
datasets\datasets\val\dog\dog.5646.jpg,dog,dog,True,0.999996542930603,3.5001135074708145e-06,0.999996542930603
datasets\datasets\val\dog\dog.5647.jpg,dog,dog,True,0.9999728202819824,2.7136375138070434e-05,0.9999728202819824
datasets\datasets\val\dog\dog.5648.jpg,dog,dog,True,0.9999667406082153,3.330497565912083e-05,0.9999667406082153
datasets\datasets\val\dog\dog.5652.jpg,dog,dog,True,1.0,8.340391488559362e-09,1.0
datasets\datasets\val\dog\dog.5653.jpg,dog,dog,True,0.9999616146087646,3.8427406252594665e-05,0.9999616146087646
datasets\datasets\val\dog\dog.5654.jpg,dog,dog,True,0.9993703961372375,0.0006296001374721527,0.9993703961372375
datasets\datasets\val\dog\dog.5660.jpg,dog,dog,True,0.9999947547912598,5.252219125395641e-06,0.9999947547912598
datasets\datasets\val\dog\dog.5661.jpg,dog,dog,True,0.9999755620956421,2.4458033294649795e-05,0.9999755620956421
datasets\datasets\val\dog\dog.5667.jpg,dog,dog,True,0.9999843835830688,1.558667645440437e-05,0.9999843835830688
datasets\datasets\val\dog\dog.5669.jpg,dog,dog,True,0.9999996423721313,3.381978785910178e-07,0.9999996423721313
datasets\datasets\val\dog\dog.5675.jpg,dog,dog,True,0.9999749660491943,2.50136563408887e-05,0.9999749660491943
datasets\datasets\val\dog\dog.5681.jpg,dog,dog,True,0.9999728202819824,2.7175947252544574e-05,0.9999728202819824
datasets\datasets\val\dog\dog.5684.jpg,dog,dog,True,0.9999644756317139,3.551239933585748e-05,0.9999644756317139
datasets\datasets\val\dog\dog.5687.jpg,dog,dog,True,0.9999806880950928,1.9302196960779838e-05,0.9999806880950928
datasets\datasets\val\dog\dog.5690.jpg,dog,dog,True,0.9999344348907471,6.554084393428639e-05,0.9999344348907471
datasets\datasets\val\dog\dog.5691.jpg,dog,dog,True,0.9982086420059204,0.0017913628835231066,0.9982086420059204
datasets\datasets\val\dog\dog.5701.jpg,dog,dog,True,0.9999957084655762,4.261135472916067e-06,0.9999957084655762
datasets\datasets\val\dog\dog.5706.jpg,dog,dog,True,0.9999804496765137,1.9561633962439373e-05,0.9999804496765137
datasets\datasets\val\dog\dog.571.jpg,dog,dog,True,0.9963046312332153,0.0036953238304704428,0.9963046312332153
datasets\datasets\val\dog\dog.5715.jpg,dog,dog,True,0.9997784495353699,0.00022152977180667222,0.9997784495353699
datasets\datasets\val\dog\dog.5716.jpg,dog,dog,True,0.999961256980896,3.875334732583724e-05,0.999961256980896
datasets\datasets\val\dog\dog.572.jpg,dog,dog,True,0.9999722242355347,2.781439252430573e-05,0.9999722242355347
datasets\datasets\val\dog\dog.5721.jpg,dog,dog,True,1.0,4.4117260955545134e-08,1.0
datasets\datasets\val\dog\dog.5722.jpg,dog,dog,True,0.9999496936798096,5.033479101257399e-05,0.9999496936798096
datasets\datasets\val\dog\dog.5727.jpg,dog,dog,True,0.9999997615814209,2.3728865983230207e-07,0.9999997615814209
datasets\datasets\val\dog\dog.5731.jpg,dog,dog,True,0.999993085861206,6.869112894491991e-06,0.999993085861206
datasets\datasets\val\dog\dog.5736.jpg,dog,dog,True,0.999995231628418,4.777898993779672e-06,0.999995231628418
datasets\datasets\val\dog\dog.574.jpg,dog,dog,True,0.999984860420227,1.5169470316322986e-05,0.999984860420227
datasets\datasets\val\dog\dog.5742.jpg,dog,dog,True,0.9995525479316711,0.0004474805318750441,0.9995525479316711
datasets\datasets\val\dog\dog.5744.jpg,dog,dog,True,0.9999947547912598,5.190712272451492e-06,0.9999947547912598
datasets\datasets\val\dog\dog.5749.jpg,dog,dog,True,0.9930582046508789,0.006941832602024078,0.9930582046508789
datasets\datasets\val\dog\dog.5752.jpg,dog,dog,True,0.9985834360122681,0.0014165713218972087,0.9985834360122681
datasets\datasets\val\dog\dog.5753.jpg,dog,dog,True,0.9999953508377075,4.6772447603871115e-06,0.9999953508377075
datasets\datasets\val\dog\dog.5755.jpg,dog,dog,True,0.9972352385520935,0.00276480452157557,0.9972352385520935
datasets\datasets\val\dog\dog.5763.jpg,dog,dog,True,1.0,1.1581496650592271e-08,1.0
datasets\datasets\val\dog\dog.5765.jpg,dog,dog,True,0.9996751546859741,0.0003248208377044648,0.9996751546859741
datasets\datasets\val\dog\dog.5766.jpg,dog,dog,True,0.9999970197677612,2.976282530653407e-06,0.9999970197677612
datasets\datasets\val\dog\dog.5780.jpg,dog,dog,True,0.9999262094497681,7.3789015004877e-05,0.9999262094497681
datasets\datasets\val\dog\dog.5781.jpg,dog,dog,True,0.9999949932098389,5.021171546104597e-06,0.9999949932098389
datasets\datasets\val\dog\dog.5794.jpg,dog,dog,True,1.0,5.4257501602705815e-08,1.0
datasets\datasets\val\dog\dog.5797.jpg,dog,dog,True,0.9999295473098755,7.048155384836718e-05,0.9999295473098755
datasets\datasets\val\dog\dog.5799.jpg,dog,dog,True,0.9997802376747131,0.0002197726716985926,0.9997802376747131
datasets\datasets\val\dog\dog.5800.jpg,dog,dog,True,1.0,4.764212135910384e-08,1.0
datasets\datasets\val\dog\dog.5804.jpg,dog,dog,True,0.9640893340110779,0.035910602658987045,0.9640893340110779
datasets\datasets\val\dog\dog.5807.jpg,dog,dog,True,0.9999885559082031,1.1418270332796965e-05,0.9999885559082031
datasets\datasets\val\dog\dog.5809.jpg,dog,dog,True,0.9999978542327881,2.198433548983303e-06,0.9999978542327881
datasets\datasets\val\dog\dog.5811.jpg,dog,dog,True,0.9998866319656372,0.00011333343718433753,0.9998866319656372
datasets\datasets\val\dog\dog.5821.jpg,dog,dog,True,0.9998236298561096,0.00017643262981437147,0.9998236298561096
datasets\datasets\val\dog\dog.5830.jpg,dog,dog,True,0.9999562501907349,4.3728949094656855e-05,0.9999562501907349
datasets\datasets\val\dog\dog.5838.jpg,dog,dog,True,0.9993517994880676,0.0006482407334260643,0.9993517994880676
datasets\datasets\val\dog\dog.5846.jpg,dog,dog,True,0.9999465942382812,5.336461617844179e-05,0.9999465942382812
datasets\datasets\val\dog\dog.5847.jpg,dog,dog,True,0.9988917708396912,0.0011082666460424662,0.9988917708396912
datasets\datasets\val\dog\dog.5850.jpg,dog,dog,True,0.9996441602706909,0.00035586836747825146,0.9996441602706909
datasets\datasets\val\dog\dog.5854.jpg,dog,dog,True,0.9998550415039062,0.0001449310511816293,0.9998550415039062
datasets\datasets\val\dog\dog.5857.jpg,dog,dog,True,0.9999992847442627,7.5145811706534e-07,0.9999992847442627
datasets\datasets\val\dog\dog.5859.jpg,dog,dog,True,0.9998515844345093,0.00014839592040516436,0.9998515844345093
datasets\datasets\val\dog\dog.5861.jpg,dog,dog,True,1.0,4.7534354230549525e-09,1.0
datasets\datasets\val\dog\dog.5866.jpg,dog,dog,True,1.0,1.3326891590281775e-08,1.0
datasets\datasets\val\dog\dog.5868.jpg,dog,dog,True,1.0,1.5651364648761046e-08,1.0
datasets\datasets\val\dog\dog.5869.jpg,dog,dog,True,0.9978341460227966,0.0021658434998244047,0.9978341460227966
datasets\datasets\val\dog\dog.5878.jpg,dog,dog,True,0.9999542236328125,4.577306754072197e-05,0.9999542236328125
datasets\datasets\val\dog\dog.5882.jpg,dog,dog,True,0.9999995231628418,5.252321670923266e-07,0.9999995231628418
datasets\datasets\val\dog\dog.5892.jpg,dog,dog,True,0.9993323683738708,0.0006675956537947059,0.9993323683738708
datasets\datasets\val\dog\dog.5899.jpg,dog,dog,True,0.9999692440032959,3.070213278988376e-05,0.9999692440032959
datasets\datasets\val\dog\dog.590.jpg,dog,dog,True,0.9999992847442627,7.279909368662629e-07,0.9999992847442627
datasets\datasets\val\dog\dog.5901.jpg,dog,dog,True,0.9999979734420776,2.0295381091273157e-06,0.9999979734420776
datasets\datasets\val\dog\dog.5912.jpg,dog,dog,True,0.9999754428863525,2.4568300432292745e-05,0.9999754428863525
datasets\datasets\val\dog\dog.5925.jpg,dog,dog,True,0.8638145923614502,0.1361854523420334,0.8638145923614502
datasets\datasets\val\dog\dog.5930.jpg,dog,dog,True,0.9999998807907104,1.4474433385203156e-07,0.9999998807907104
datasets\datasets\val\dog\dog.5932.jpg,dog,dog,True,0.9990129470825195,0.0009869846981018782,0.9990129470825195
datasets\datasets\val\dog\dog.5934.jpg,dog,dog,True,0.9999998807907104,6.759051274229932e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5938.jpg,dog,dog,True,0.9980816841125488,0.0019183269469067454,0.9980816841125488
datasets\datasets\val\dog\dog.594.jpg,dog,dog,True,0.998688280582428,0.0013116903137415648,0.998688280582428
datasets\datasets\val\dog\dog.5940.jpg,dog,dog,True,0.9999971389770508,2.8219540126883658e-06,0.9999971389770508
datasets\datasets\val\dog\dog.5949.jpg,dog,dog,True,0.9128261804580688,0.08717381954193115,0.9128261804580688
datasets\datasets\val\dog\dog.5952.jpg,dog,dog,True,1.0,4.842709344643481e-08,1.0
datasets\datasets\val\dog\dog.5956.jpg,dog,dog,True,0.9999946355819702,5.368588972487487e-06,0.9999946355819702
datasets\datasets\val\dog\dog.5961.jpg,dog,dog,True,0.9892343282699585,0.01076563447713852,0.9892343282699585
datasets\datasets\val\dog\dog.5965.jpg,dog,dog,True,1.0,5.161855654023384e-08,1.0
datasets\datasets\val\dog\dog.5973.jpg,dog,dog,True,0.9999407529830933,5.9209447499597445e-05,0.9999407529830933
datasets\datasets\val\dog\dog.5977.jpg,dog,dog,True,0.9999897480010986,1.0213988389295992e-05,0.9999897480010986
datasets\datasets\val\dog\dog.5985.jpg,dog,dog,True,0.9999998807907104,6.455255174842023e-08,0.9999998807907104
datasets\datasets\val\dog\dog.5987.jpg,dog,dog,True,0.9999994039535522,6.271510528677027e-07,0.9999994039535522
datasets\datasets\val\dog\dog.60.jpg,dog,dog,True,0.999992847442627,7.124098374333698e-06,0.999992847442627
datasets\datasets\val\dog\dog.600.jpg,dog,dog,True,0.9997773766517639,0.00022257439559325576,0.9997773766517639
